	number_shares	value
Hamilton County Sewer System Revenue, Metropolitan Sewer District Improvement, Series B, NATL Insured, 5.00%, 12/01/30	4,000,000	4,389,680
Hamilton County Student Housing Revenue, Stratford Heights Project, University of Cincinnati, Refunding, AGMC Insured, 5.00%, 6/01/30	7,000,000	7,751,940
Hamilton County Student Housing Revenue, Stratford Heights Project, University of Cincinnati, Refunding, AGMC Insured, 4.75%,6/01/39	7,000,000	7,439,600
Hilliard School District GO, Capital Appreciation, School Construction, Refunding, NATL Insured, zero cpn., 12/01/19	2,190,000	1,849,389
Franklin Tax-Free Trust first mortgage, NATL Insured, Pre-Refunded, 5.00%, 12/01/35	4,780,000	5,508,663
Franklin Tax-Free Trust Refunding, Assured Guaranty, 4.75%, 12/01/46	14,205,000	14,715,528
Marysville Water System Mortgage Revenue, AMBAC Insured, 5.00%, 12/01/32	1,250,000	1,353,925
Marysville Water System Mortgage Revenue, AMBAC Insured, 4.50%, 12/01/38	2,500,000	2,589,725
Mason City School District GO, Refunding, AGMC Insured, 5.25%, 12/01/31	5,000,000	6,793,950
Mason City School District GO, School Improvement, AGMC Insured, Pre-Refunded, 5.00%, 12/01/31	5,000,000	5,456,200
Mason GO, Sewer System, Refunding, 5.00%, 12/01/28	3,045,000	3,656,010
Maumee City School District GO, School Facilities Construction and Improvement, AGMC Insured, 5.00%, 12/01/27	190,000	197,522
Maumee City School District GO, School Facilities Construction and Improvement, AGMC Insured, Pre-Refunded, 5.00%, 12/01/27	3,420,000	3,657,553
Medina GO, 5.00%, 12/01/22	1,100,000	1,118,359
Medina School District COP, School Facilities Project, Assured Guaranty, 5.25%, 12/01/31	5,725,000	6,386,409
Miami University Revenue, General Receipts, AMBAC Insured, Pre-Refunded, 5.00%, 12/01/22	1,675,000	1,791,345
Miami University Revenue, General Receipts, Refunding, 5.00%, 9/01/31	4,000,000	4,616,720
Miami University Revenue, General Receipts, Refunding, 5.00%, 9/01/36	3,500,000	3,958,430
Middletown City School District GO, FGIC Insured, Pre-Refunded, 5.00%, 12/01/31	5,000,000	5,343,400
Minerva Local School District GO, Classroom Facilities, NATL Insured, Pre-Refunded, 5.30%, 12/01/29	1,300,000	1,332,253
Monroe Local School District GO, AMBAC Insured, Pre-Refunded, 5.00%, 12/01/23	1,000,000	1,023,590
Monroe Local School District GO, School Improvement, Refunding, AMBAC Insured, 4.50%, 12/01/29	3,115,000	3,206,799
Montgomery County Revenue, Catholic Health Initiatives, Refunding, Series A, 5.50%, 5/01/34	12,500,000	14,152,375
Montgomery County Revenue, Catholic Health Initiatives, Refunding, Series A, 5.00%, 5/01/39	10,000,000	10,653,700
Montgomery County Revenue, Catholic Health Initiatives, Series C-1, AGMC Insured, 5.00%, 10/01/41	10,000,000	10,536,700
Morley Library District GO, Lake County District Library, Library Improvement, AMBAC Insured, 4.75%, 12/01/21	1,000,000	1,012,280
New Albany Community Authority Community Facilities Revenue, Refunding, Series C, 5.00%, 10/01/23	1,100,000	1,292,940
New Albany Community Authority Community Facilities Revenue, Refunding, Series C, 5.00%, 10/01/24	1,250,000	1,452,375
New Lexington HDC Mortgage Revenue, Lincoln Park, Refunding, Series A, NATL Insured, 5.85%, 1/01/21	610,000	610,921
Newark City School District GO, School Improvement, Series A, NATL RE, FGIC Insured, 5.00%, 12/01/33	5,000,000	5,311,850
Northeast Ohio Medical University General Receipts Revenue, 5.00%, 12/01/42	13,445,000	14,214,861
Northmont City School District GO, School Improvement, Series A, 5.00%, 11/01/49	5,130,000	5,629,867
Ohio Capital Corp. HMR, Refunding, Series G, NATL Insured, 6.35%, 7/01/22	440,000	440,493
Ohio Center for Local Government Capital Asset Financing Program Fractionalized Interests GO, AGMC Insured, 4.875%, 12/01/18	1,255,000	1,309,555
Ohio Center for Local Government Capital Asset Financing Program Fractionalized Interests GO, AGMC Insured, 5.25%, 12/01/23	1,410,000	1,468,853
Ohio HFA Capital Fund Revenue, Series A, AGMC Insured, 5.00%, 4/01/27	5,545,000	6,018,488
Ohio State Air Quality Development Authority Revenue, Environmental Improvement, Buckeye Power Inc. Project, 6.00%, 12/01/40	6,020,000	6,633,438
Ohio State Air Quality Development Authority Revenue, Ohio Power Co., Refunding, Series C, AMBAC Insured, 5.15%, 5/01/26	9,075,000	9,084,710
Ohio State Air Quality Development Authority Revenue, Pollution Control, Dayton Power and Light Co., Refunding, Series B, BHAC Insured, 4.80%, 1/01/34	23,000,000	23,714,150
Ohio State Building Authority Revenue, State Facilities, Adult Correction, Series A, AGMC Insured, 5.00%, 4/01/24	5,390,000	5,873,321
Ohio State GO, 'Common Schools, Series B, 4.00%, 3/15/32	20,200,000	21,058,500
Higher Education, Refunding, Series A, 5.00%, 8/01/24	3,485,000	4,405,842
Higher Education, Refunding, Series A, 4.50%, 2/01/32	11,520,000	12,594,701
Infrastructure Improvement, Series A, 4.00%, 2/01/31	8,220,000	8,604,943
Infrastructure Improvement, Series A, 4.00%, 2/01/32	8,630,000	8,992,719
Ohio State Higher Educational Facility Commission Revenue, AGMC Insured, 5.75%,11/15/40	4,500,000	5,050,845
Ohio State Higher Educational Facility Commission Revenue, Denison University Project, Refunding and Improvement, 5.00%, 11/01/26	1,445,000	1,697,803
Ohio State Higher Educational Facility Commission Revenue, Denison University Project, Refunding and Improvement, 5.00%, 11/01/30	1,360,000	1,560,151
Ohio State Higher Educational Facility Commission Revenue, Higher Educational Facility, Xavier University Project, Assured Guaranty, Pre-Refunded, 5.00%, 5/01/23	3,385,000	3,912,180
Ohio State Higher Educational Facility Commission Revenue, Higher Educational Facility, Xavier University Project, Assured Guaranty, Pre-Refunded, 5.00%, 5/01/24	2,000,000	2,311,480
Ohio State Higher Educational Facility Commission Revenue, Hospital Cleveland Clinic Health, Series A, 5.00%, 1/01/38	5,000,000	5,511,350
Ohio State Higher Educational Facility Commission Revenue, Kenyon College Project, Refunding, 5.25%, 7/01/44	30,000,000	32,435,400
Ohio State Higher Educational Facility Commission Revenue, Summa Health System, 2010 Project, Refunding, Assured Guaranty, 5.25%, 11/15/40	21,805,000	23,582,326
Ohio State Higher Educational Facility Commission Revenue, University Hospital, BHAC Insured, 4.75%, 1/15/36	10,000,000	10,466,900
Ohio State Higher Educational Facility Commission Revenue, University Hospital, BHAC Insured, 4.75%, 1/15/46	25,000,000	25,995,000
Ohio State Higher Educational Facility Commission Revenue, University Hospital, BHAC Insured, 5.25%, 1/15/46	13,500,000	14,408,550
Ohio State Higher Educational Facility Commission Revenue, University of Dayton Project, XLCA Insured, 5.00%, 12/01/34	8,500,000	8,807,530
Ohio State Higher Educational Facility Commission Revenue, Xavier University, 5.00%, 5/01/40	14,500,000	15,534,865
Ohio State Higher Educational Facility Revenue, Case Western Reserve University Project, Refunding, NATL Insured, 5.00%, 12/01/44	7,500,000	8,050,575
Ohio State Higher Educational Facility Revenue, Case Western Reserve University Project, Series A, AMBAC Insured, 5.00%, 12/01/34	4,000,000	4,141,080
Ohio State Higher Educational Facility Revenue, Otterbein College Project, Assured Guaranty, 5.00%, 12/01/25	2,205,000	2,323,849
Ohio State Higher Educational Facility Revenue, Otterbein College Project, Assured Guaranty, 5.00%, 12/01/35	3,225,000	3,341,777
Ohio State University General Receipts Athens Revenue, NATL Insured, 5.00%, 12/01/24	2,155,000	2,291,304
Ohio State University General Receipts Revenue, Series A, Pre-Refunded, 5.125%, 12/01/31	2,500,000	2,560,500
Ohio State University General Receipts Revenue, State University of Ohio, Series B, NATL Insured, 5.00%, 6/01/33	4,315,000	4,437,244
Ohio State University General Receipts Revenue, State University of Ohio, Series B, NATL Insured, Pre-Refunded, 5.00%, 6/01/33	940,000	983,973
Ohio State Water Development Authority Revenue, Drinking Water Fund, Leverage, Pre-Refunded, 5.00%, 6/01/23	2,255,000	2,308,759
Olentangy Local School District GO, AGMC Insured, 5.00%, 12/01/25	45,000	45,651
Olentangy Local School District GO, AGMC Insured, 4.50%, 12/01/33	10,000,000	10,544,500
Olentangy Local School District GO, AGMC Insured, Pre-Refunded, 5.00%, 12/01/25	5,700,000	5,700,000
Olentangy Local School District GO, AGMC Insured, Pre-Refunded, 5.00%, 12/01/30	1,745,000	2,046,431
Olentangy Local School District GO, Refunding, AGMC Insured, 5.00%, 12/01/30	90,000	91,047
Olentangy Local School District GO, Refunding, Series A, AGMC Insured, 4.50%, 12/01/32	11,300,000	12,021,505
Olentangy Local School District GO, School Facilities Construction and Improvement, Refunding, Assured Guaranty, 5.00%, 12/01/36	7,505,000	8,184,653
Olentangy Local School District GO, School Facilities Construction and Improvement, Series A, FGIC Insured, Pre-Refunded, 5.25%, 12/01/32	11,200,000	12,277,328
Ottawa and Glandorf Local School District GO, School Facilities Construction and Improvement, NATL Insured, Pre- Refunded, 5.25%, 12/01/23	2,175,000	2,228,962
Painesville City School District GO, School Improvement, NATL RE, FGIC Insured, 5.00%, 12/01/28	2,515,000	2,624,931
Princeton City School District COP, 4.50%, 12/01/41	6,500,000	6,600,360
Princeton City School District GO, NATL Insured, Pre-Refunded, 5.00%, 12/01/25	1,700,000	1,818,082
Princeton City School District GO, NATL Insured, Pre-Refunded, 5.00%, 12/01/26	2,725,000	2,914,278
Princeton City School District GO, NATL Insured, Pre-Refunded, 5.00%, 12/01/30	2,260,000	2,416,980
Reynoldsburg City School District GO, School Facilities Construction, AGMC Insured, 5.00%, 12/01/32	3,000,000	3,312,810
Rittman Exempted Village School District GO, School Improvement, AGMC Insured, Pre-Refunded, 5.125%, 12/01/31	1,000,000	1,000,000
Ross County Hospital Revenue, Facilities, Adena Health System, Refunding, Assured Guaranty, 5.25%, 12/01/38	15,000,000	15,956,400
Shaker Heights GO, Urban Renewal, AMBAC Insured, Pre-Refunded, 5.25%, 12/01/26	725,000	778,048
Shawnee State University Revenue, NATL Insured, 5.00%, 6/01/28	5,780,000	6,036,401
Sheffield Lake City School District GO, School Improvement, 5.00%, 12/01/37	9,635,000	10,447,712
Sidney City School District GO, School Improvement, FGIC Insured, Pre-Refunded, 5.125%, 12/01/28	1,425,000	1,459,485
Springboro Community City School District GO, Refunding, AGMC Insured, 5.25%, 12/01/27	5,175,000	6,462,695
Springboro Community City School District GO, Refunding, AGMC Insured, 5.25%, 12/01/28	2,000,000	2,504,540
Springboro Sewer System Revenue, Mortgage, NATL Insured, Pre-Refunded, 5.00%, 6/01/27	1,095,000	1,194,908
Sl. Mary's City School District GO, School Facilities Construction and Improvement, AGMC Insured, 5.00%, 12/01/35	3,500,000	3,759,910
Summit County Port Authority Lease Revenue, University Akron Student Housing Project, 6.00%, 1/01/42	11,580,000	13,147,469
Sycamore Community City School District COP, Blue Ash Elementary School Project, AMBAC Insured, 5.125%, 12/01/25	1,000,000	1,001,440
Sylvania City School District GO, School Improvement, Assured Guaranty, 5.25%, 12/01/36	7,660,000	8,297,925
Toledo City School District GO, School Facilities Improvement, 5.375%, 12/01/35	4,565,000	5,105,724
Toledo City School District GO, School Facilities Improvement, AGMC Insured, Pre-Refunded, 5.00%, 12/01/23	1,500,000	1,604,190
Toledo City School District GO, School Facilities Improvement, Series B, NATL RE, FGIC Insured, 5.00%, 12/01/27	1,925,000	2,015,956
Toledo GO, Capital Improvement, Refunding, Assured Guaranty, 5.00%, 12/01/29	2,500,000	2,783,475
Toledo GO, Limited Tax, Various Purpose Improvement, Refunding, Assured Guaranty, 5.00%, 12/01/28	3,000,000	3,417,780
Toledo Special Obligation, Industrial Development, Vehicle Storage Project, AMBAC Insured, 5.25%, 12/01/26	1,500,000	1,621,110
Toledo Waterworks Revenue, NATL Insured, 5.00%, 11/15/30	6,425,000	6,885,929
Toledo Waterworks Revenue, Series A, 4.00%, 11/15/36	10,125,000	10,495,980
Trenton Water System Revenue, Improvement, AGMC Insured, 5.125%, 12/01/34	2,750,000	2,900,645
Tri-Valley Local School District GO, FGIC Insured, Pre-Refunded, 5.25%, 12/01/29	7,225,000	7,225,000
Tri-Valley Local School District GO, NATL RE, FGIC Insured, Pre-Refunded, 5.25%, 12/01/29	1,305,000	1,305,000
Trotwood-Madison City School District GO, School Improvement, FGIC Insured, Pre-Refunded, 5.375%, 12/01/22	1,685,000	1,727,850
Union County GO, NATL Insured, Pre-Refunded, 5.00%, 12/01/33	2,895,000	3,096,087
University of Akron General Receipts Revenue, NATL RE, FGIC Insured, 4.75%,1/01/25	1,080,000	1,111,817
University of Akron General Receipts Revenue, NATL RE, FGIC Insured, 5.00%, 1/01/28	1,475,000	1,518,571
University of Akron General Receipts Revenue, NATL RE, FGIC Insured, 5.00%, 1/01/35	5,250,000	5,358,832
University of Akron General Receipts Revenue, Series A, AGMC Insured, 5.00%, 1/01/33	5,000,000	5,389,700
Franklin Tax-Free Trust Legacy Health System, Refunding, Series A, 5.00%, 3/15/30	1,500,000	1,609,695
Franklin Tax-Free Trust Lewis and Clark College Project, Refunding, Series A, 5.75%, 10/01/41	30,000,000	33,925,200
Franklin Tax-Free Trust Limited College Project, Refunding, Series A, 5.00%, 10/01/31	2,000,000	2,171,240
Franklin Tax-Free Trust Limited College Project, Refunding, Series A, 5.00%, 10/01/34	1,000,000	1,074,540
Franklin Tax-Free Trust Limited College Project, Refunding, Series A, 5.25%, 10/01/40	3,750,000	4,062,262
Franklin Tax-Free Trust Peacehealth, Refunding, Series A, 5.00%, 11/01/39	32,050,000	34,404,072
Franklin Tax-Free Trust Reed College Project, Refunding, Series A, 5.00%, 7/01/29	1,500,000	1,735,740
Franklin Tax-Free Trust Reed College Project, Refunding, Series A, 4.75%, 7/01/32	2,000,000	2,232,520
Franklin Tax-Free Trust Reed College Project, Refunding, Series A, 5.125%, 7/01/41	10,000,000	11,306,500
Franklin Tax-Free Trust Samaritan Health Services, Refunding, Series A, 5.25%, 10/01/40	7,500,000	8,113,500
Franklin Tax-Free Trust Student Housing, CHF Ashland, Assured Guaranteed, 5.00%, 7/01/44	8,285,000	8,761,719
Franklin Tax-Free Trust University of Portland Projects, Series A, 5.00%, 4/01/32	8,795,000	9,312,850
Franklin Tax-Free Trust Willamette University Projects, Series A, NATL RE, FGIC Insured, Pre-Refunded, 5.00%, 10/01/35	5,210,000	5,977,746
Oregon State GO, Alternative Energy Project, Series B, 6.00%, 10/01/26	1,680,000	2,050,373
Oregon State GO, Elderly and Disabled Housing, Series A, 6.00%, 8/01/15	755,000	756,178
Oregon State GO, Elderly and Disabled Housing, Series A, 6.00%, 8/01/21	375,000	375,461
Oregon State GO, Elderly and Disabled Housing, Series A, 5.375%, 8/01/28	1,115,000	1,115,558
Oregon State GO, Elderly and Disabled Housing, Series A, 4.70%, 8/01/42	3,150,000	3,153,339
Oregon State GO, Elderly and Disabled Housing, Series B, 6.10%, 8/01/17	945,000	946,276
Oregon State GO, Elderly and Disabled Housing, Series B, 6.25%, 8/01/23	1,355,000	1,356,951
Oregon State GO, Odot Project, Series I, 5.00%, 5/01/37	3,705,000	4,243,522
Oregon State GO, Oregon University System Projects, Series G, 5.00%, 8/01/36	3,300,000	3,862,287
Oregon State GO, Oregon University System, Refunding, Series A, 5.00%, 8/01/25	5,275,000	6,552,816
Oregon State GO, Oregon University System, Refunding, Series A, 5.00%, 8/01/26	3,505,000	4,325,450
Oregon State GO, Oregon University System, Refunding, Series A, 5.00%, 8/01/28	1,755,000	2,139,275
Oregon State GO, State Board of Higher Education, Refunding, Series B, 5.00%, 8/01/38	1,500,000	1,658,535
Oregon State GO, State Board of Higher Education, Refunding, Series E, 5.00%, 8/01/29	7,745,000	8,280,102
Oregon State GO, State Board of Higher Education, Series A, 5.00%, 8/01/31	1,695,000	1,836,109
Oregon State GO, State Board of Higher Education, Series A, 5.00%, 8/01/34	5,000,000	5,608,800
Oregon State GO, State Board of Higher Education, Series A, 5.00%, 8/01/36	2,715,000	2,927,775
Oregon State GO, State Board of Higher Education, Series A, 5.00%, 8/01/37	5,555,000	6,070,726
Oregon State GO, State Board of Higher Education, Series A, Pre-Refunded, 5.00%, 8/01/35	6,000,000	6,840,180
Oregon State GO, State Board of Higher Education, Series B, 5.00%, 8/01/38	5,000,000	5,528,450
Oregon State GO, State Board of Higher Education, Series C, 5.00%, 8/01/37	1,115,000	1,218,517
Oregon State GO, State Property, Series J, 5.00%, 5/01/36	8,500,000	9,913,635
Oregon State GO, Veterans' Welfare, Series 92B, 4.625%, 12/01/38	5,330,000	5,471,458
Oregon State Health Housing Educational and Cultural Facilities Authority Revenue, Peacehealth, AMBAC Insured, 5.00%, 11/15/26	5,500,000	5,542,185
Oregon State Housing and Community Services Department Mortgage Revenue, SFM Program, Refunding, Series G, 5.35%, 7/01/30	4,810,000	5,114,040
Oregon State Housing and Community Services Department Mortgage Revenue, SFM Program, Series C, 4.75%, 7/01/42	5,120,000	5,143,757
Philomath School District No. 17 J  Benton and Polk Counties GO, Series B, zero cpn., 6/15/31	1,000,000	523,550
Port of Portland International Airport Revenue, Series Nineteen, 5.50%, 7/01/38	23,000,000	25,482,850
Portland EDR, Broadway Project, Refunding, Series A, 6.50%, 4/01/35	5,000,000	5,566,300
Portland GO, Limited Tax, Refunding, Series A, 5.00%, 6/01/28	7,840,000	9,277,464
Portland GO, Limited Tax, Refunding, Series A, 5.00%, 6/01/29	8,330,000	9,806,409
Portland GO, Limited Tax, Refunding, Series A, 5.00%, 6/01/30	8,750,000	10,247,650
Portland GO, Limited Tax, Series B, zero cpn., 6/01/21	1,000,000	792,780
Portland Housing Authority MFR, Housing, Lovejoy Station Apartments Project, NATL Insured, 6.00%, 7/01/33	2,000,000	2,002,680
Portland River District Urban Renewal and Redevelopment Revenue, Series A, AMBAC Insured, 5.00%, 6/15/21	3,000,000	3,071,610
Portland Sewer System Revenue, first lien, Series A, AGMC Insured, 5.00%, 10/01/24	6,235,000	6,763,915
Portland Sewer System Revenue, second lien, Refunding, Series A, AGMC Insured, 5.00%, 6/01/23	2,500,000	2,590,850
Portland Sewer System Revenue, second lien, Series A, 5.00%, 3/01/34	25,270,000	28,754,986
Portland Sewer System Revenue, second lien, Series B, NATL Insured, 5.00%, 6/15/28	5,105,000	5,624,025
Portland Urban Renewal and Redevelopment Tax Allocation, Interstate Corridor, Refunding, Series A, NATL RE, FGIC Insured, 5.00%, 6/15/24	1,295,000	1,354,881
Portland Urban Renewal and Redevelopment Tax Allocation, Interstate Corridor, Refunding, Series A, NATL RE, FGIC Insured, 5.00%, 6/15/25	2,385,000	2,486,911
Portland Urban Renewal and Redevelopment Tax Allocation, Interstate Corridor, Series B, 5.00%, 6/15/29	1,000,000	1,094,970
Portland Urban Renewal and Redevelopment Tax Allocation, Interstate Corridor, Series B, 5.00%, 6/15/30	1,000,000	1,089,380
Portland Urban Renewal and Redevelopment Tax Allocation, Interstate Corridor, Series B, 5.00%, 6/15/31	1,000,000	1,083,810
Portland Urban Renewal and Redevelopment Tax Allocation, Lents Town Center, Series B, 5.00%, 6/15/27	2,500,000	2,767,825
Portland Urban Renewal and Redevelopment Tax Allocation, Lents Town Center, Series B, 5.00%, 6/15/28	1,175,000	1,294,815
Owen J. Roberts School District GO, AGMC Insured, 5.00%, 9/01/36	2,710,000	2,913,629
Pennsbury School District GO, FGIC Insured, Pre-Refunded, 5.00%, 1/15/22	2,835,000	2,850,196
Pennsylvania Economic Development Financing Authority Exempt Facilities Revenue, Allegheny Energy Supply Co., LLC Project, 7.00%, 7/15/39	10,000,000	11,493,300
Pennsylvania Economic Development Financing Authority Revenue, Lincoln University, Series A, NATL RE, FGIC Insured, 5.00%, 6/01/33	3,325,000	3,400,710
Pennsylvania Economic Development Financing Authority Water Facilities Revenue, Aqua Pennsylvania Inc. Project, Series B, 5.00%, 12/01/43	25,000,000	27,406,250
Pennsylvania Economic Development Financing Authority Water Facility Revenue, American Water Co. Project, 6.20%, 4/01/39	12,000,000	14,077,680
Pennsylvania HFA, SFMR, Refunding, Series 105C, 4.875%, 10/01/34	25,000,000	26,081,000
Pennsylvania HFA, SFMR, Refunding, Series 105C, 5.00%, 10/01/39	3,250,000	3,373,338
Pennsylvania State GO, First Series, 5.00%, 11/15/25	5,000,000	6,078,550
Pennsylvania State GO, First Series, 5.00%, 11/15/26	12,545,000	15,239,164
Pennsylvania State GO, First Series, 5.00%, 11/15/29	15,000,000	17,914,200
Pennsylvania State GO, Second Series, 5.00%, 4/15/23	10,000,000	12,106,800
Pennsylvania State GO, Second Series A, 5.00%, 8/01/25	5,000,000	5,752,350
Pennsylvania State Higher Educational Facilities Authority Revenue, AICUP Financing Program, Gwynedd Mercy College Project, Series KK1, 5.375%, 5/01/42	1,800,000	1,847,898
Pennsylvania State Higher Educational Facilities Authority Revenue, AICUP Financing Program, Sl. Francis University Project, Series JJ2, 6.25%, 11/01/41	3,840,000	4,142,630
Pennsylvania State Higher Educational Facilities Authority Revenue, Bryn Mawr College, Refunding, AMBAC Insured, 5.00%, 12/01/37	5,000,000	5,380,900
Pennsylvania State Higher Educational Facilities Authority Revenue, Drexel University, Series A, 5.00%, 5/01/20	1,485,000	1,504,751
Pennsylvania State Higher Educational Facilities Authority Revenue, Drexel University, Series A, 5.20%, 5/01/29	750,000	756,780
Pennsylvania State Higher Educational Facilities Authority Revenue, Drexel University, Series A, NATL Insured, 5.00%, 5/01/37	25,525,000	26,753,773
Pennsylvania State Higher Educational Facilities Authority Revenue, Edinboro University Foundation, Student Housing Project, 6.00%, 7/01/43	3,500,000	3,869,390
Pennsylvania State Higher Educational Facilities Authority Revenue, Foundation for Indiana University, Student Housing Project, Refunding, Series B, 5.00%, 7/01/41	1,250,000	1,296,025
Pennsylvania State Higher Educational Facilities Authority Revenue, La Salle University, Series A, 5.00%, 5/01/37	2,500,000	2,581,075
Pennsylvania State Higher Educational Facilities Authority Revenue, Philadelphia University, Refunding, 5.00%, 6/01/30	2,295,000	2,359,168
Shippensburg University Student Services Inc. Student Housing Project at Shippensburg University of Pennsylvania, 6.25%, 10/01/43	7,000,000	7,694,330
Sl. Joseph's University, Series A, 5.00%, 11/01/40	15,000,000	16,239,450
State System of Higher Education, NATL Insured, Series AF, 5.00%,6/15/37	7,000,000	7,503,510
Temple University, Refunding, NATL Insured, 5.00%, 4/01/28	5,000,000	5,441,350
Temple University, Refunding, NATL Insured, 5.00%, 4/01/33	10,000,000	10,754,200
Thomas Jefferson University, 5.00%, 3/01/40	16,980,000	18,345,871
Trustees of the University of Pennsylvania, Refunding, Series C, 5.00%, 7/15/38	5,000,000	5,265,850
Trustees of the University of Pennsylvania, Series A, 5.00%, 9/01/41	24,580,000	27,868,312
University of Pennsylvania Health System, 5.75%, 8/15/41	3,950,000	4,579,354
University of Pennsylvania Health System, 5.00%, 8/15/42	3,600,000	3,962,124
University of Pennsylvania Health System, Refunding, Series B, 6.00%, 8/15/26	5,000,000	5,976,100
University of Pittsburgh Medical Center, Series E, 5.00%, 5/15/31	13,000,000	14,219,400
University of the Sciences in Philadelphia, Assured Guaranty, 5.00%, 11/01/32	5,000,000	5,447,850
University of the Sciences in Philadelphia, Refunding, Series A, XLCA Insured, 5.00%, 11/01/36	8,315,000	8,589,062
Widener University, 5.00%, 7/15/31	500,000	520,710
Widener University, 5.00%, 7/15/39	5,750,000	5,974,422
Pennsylvania State Higher Educational Facilities Authority Student Housing Revenue, University Properties Inc., 5.00%, 7/01/42	5,500,000	5,628,150
Pennsylvania State Public School Building Authority Community College Revenue, Community College of Philadelphia Project, 6.00%, 6/15/28	5,000,000	5,673,850
Pennsylvania State Public School Building Authority Lease Revenue, School District of Philadelphia Project, Refunding, Series B, AGMC Insured, 4.75%, 6/01/30	5,000,000	5,270,300
Pennsylvania State Public School Building Authority Revenue, Career Institute ofTechnology, NATL RE, FGIC Insured, 5.00%, 11/15/28	1,000,000	1,052,770
Pennsylvania State Public School Building Authority Revenue, Central Montgomery County Area, NATL RE, FGIC Insured, 5.00%, 5/15/24	2,500,000	2,608,175
Pennsylvania State Turnpike Commission Oil Franchise Tax Revenue, Series B, NATL Insured, 5.00%, 12/01/24	1,655,000	1,717,559
Pennsylvania State Turnpike Commission Oil Franchise Tax Revenue, Series B, NATL Insured, Pre-Refunded, 5.00%, 12/01/31	5,000,000	5,347,300
Pennsylvania State Turnpike Commission Turnpike Revenue, 5.125%, 12/01/40	16,860,000	18,088,251
Pennsylvania State Turnpike Commission Turnpike Revenue, Refunding, Series C, Sub Series C-1, Assured Guaranty, 6.25%, 6/01/38	5,000,000	5,804,450
Pennsylvania State Turnpike Commission Turnpike Revenue, Series A, AMBAC Insured, 5.00%, 12/01/34	5,000,000	5,372,500
Pennsylvania State Turnpike Commission Turnpike Revenue, Series C, Sub Series C-1, 5.00%,12/01/40	3,000,000	3,194,130
Pennsylvania State Turnpike Commission Turnpike Revenue, Subordinate, Series A, Assured Guaranty, 5.00%, 6/01/39	20,000,000	21,550,000
Subordinate, Special, Motor License Fund Enhanced Turnpike, Series A, 5.50%, 12/01/41	5,000,000	5,748,700
Pennsylvania State University Revenue, 5.00%, 3/01/28	5,980,000	6,957,192
Pennsylvania State University Revenue, 5.00%, 9/01/35	1,000,000	1,078,570
Pennsylvania State University Revenue, 5.00%, 3/01/40	1,500,000	1,670,670
Philadelphia Airport Revenue, Series A, AGMC Insured, 5.00%, 6/15/40	5,000,000	5,383,050
Philadelphia Authority for IDR, Cultural and Commercial Corridors Program, Series A, NATL RE, FGIC Insured, 5.00%, 12/01/23	6,205,000	6,520,090
Philadelphia Authority for IDR, Cultural and Commercial Corridors Program, Series A, NATL RE, FGIC Insured, 5.00%, 12/01/25	5,690,000	5,940,701
Philadelphia Authority for IDR, International Apartments at Temple University, Series A, 5.625%, 6/15/42	4,000,000	4,209,480
Philadelphia Authority for IDR, Series B, AMBAC Insured, 5.25%, 7/01/31	2,000,000	2,010,560
Philadelphia Gas Works Revenue, Ninth Series, 5.25%, 8/01/40	5,720,000	6,017,783
Philadelphia Gas Works Revenue, Twelfth Series B, NATL Insured, ETM, 7.00%, 5/15/20	660,000	806,942
Philadelphia GO, Refunding, Series A, Assured Guaranty, 5.125%, 8/01/25	5,000,000	5,553,600
Philadelphia GO, Refunding, Series A, Assured Guaranty, 5.25%, 8/01/26	5,000,000	5,599,750
Philadelphia GO, Series B, Assured Guaranty, 7.125%, 7/15/38	10,000,000	11,450,500
Philadelphia Hospitals and Higher Education Facilities Authority Revenue, Children's Hospital of Philadelphia Project, Series C, 5.00%, 7/01/41	5,000,000	5,500,950
Philadelphia Hospitals and Higher Education Facilities Authority Revenue, Temple University Health System, Refunding, Series A, 5.50%, 7/01/30	5,000,000	5,215,100
Philadelphia Hospitals and Higher Education Facilities Authority Revenue, Temple University Health System, Refunding, Series A, 5.00%, 7/01/34	4,000,000	4,051,640
Philadelphia Housing Authority Capital Fund Program Revenue, Series A, AGMC Insured, 5.00%, 12/01/21	5,000,000	5,103,300
Philadelphia Municipal Authority Revenue, Lease, 6.50%, 4/01/34	3,250,000	3,546,238
Philadelphia Municipal Authority Revenue, Lease, 6.50%, 4/01/39	2,500,000	2,720,325
Philadelphia RDAR, Neighborhood Transformation Initiative, Refunding, 5.00%, 4/15/26	3,000,000	3,385,770
Philadelphia RDAR, Neighborhood Transformation Initiative, Series C, NATL RE, FGIC Insured, 5.00%, 4/15/31	13,565,000	14,068,804
Philadelphia School District GO, Series D, FGIC Insured, Pre-Refunded, 5.125%, 6/01/34	5,000,000	5,468,600
Philadelphia School District GO, Series E, 6.00%, 9/01/38	5,000,000	5,673,850
Philadelphia Water and Wastewater Revenue, Series A, 5.25%, 1/01/36	3,000,000	3,252,630
Philadelphia Water and Wastewater Revenue, Series A, 5.00%, 1/01/41	10,000,000	10,794,700
Philadelphia Water and Wastewater Revenue, Series A, AGMC Insured, 5.00%, 7/01/29	11,645,000	12,312,841
Philadelphia Water and Wastewater Revenue, Series A, NATL RE, FGIC Insured, 5.00%, 11/01/31	2,765,000	2,783,415
